current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
Z47QHMz3V3Ayz6H7,84.67,84.67,84.67,84.67,84.67,86.67,86.67,86.67,86.67,89.3,89.3,89.3,89.3,58.0,58.0,58.0,58.0,58.0
aQVa9Ht7f2WLHHLj,11.92,11.92,11.92,11.92,11.92,27.16,27.16,27.16,27.16,17.97,17.97,17.97,17.97,7.59,7.59,7.59,7.59,7.59
SrjIn5EUu2dmYjS4,281.27,281.27,281.27,281.27,281.27,415.26,415.26,415.26,415.26,239.36,239.36,239.36,239.36,127.89,127.89,127.89,127.89,127.89
ApuY07jQt7bNalEo,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
VO7TxX8TcWZsxPdx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
7IBNMgoTbvwsBmkt,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
18aDNHXsJkgn87UG,72.08,72.08,72.08,72.08,72.08,21.36,21.36,21.36,21.36,83.93,83.93,83.93,83.93,186.14,186.14,186.14,186.14,186.14
d5Hspeuoi1Jo67xe,112.24,112.24,112.24,112.24,112.24,160.79,160.79,160.79,160.79,148.38,148.38,148.38,148.38,103.15,103.15,103.15,103.15,103.15
fjU9x1oycP2yskmN,11.2,11.2,11.2,11.2,11.2,3.92,3.92,3.92,3.92,14.85,14.85,14.85,14.85,8.67,8.67,8.67,8.67,8.67
74Tb8Jkg5EinXGxv,9.64,9.64,9.64,9.64,9.64,79.74,79.74,79.74,79.74,45.37,45.37,45.37,45.37,31.56,31.56,31.56,31.56,31.56
YojmdssT7YY5Dpi1,22.71,22.71,22.71,22.71,22.71,55.08,55.08,55.08,55.08,65.81,65.81,65.81,65.81,13.63,13.63,13.63,13.63,13.63
MeLsSxRERnAxCZV8,49.96,49.96,49.96,49.96,49.96,125.3,125.3,125.3,125.3,101.88,101.88,101.88,101.88,152.44,152.44,152.44,152.44,152.44
ymoMThbVh9ReicOZ,80.46,80.46,80.46,80.46,80.46,68.46,68.46,68.46,68.46,78.21,78.21,78.21,78.21,29.19,29.19,29.19,29.19,29.19
ZZ7JYCnzSpFwrvNE,9.89,9.89,9.89,9.89,9.89,69.56,69.56,69.56,69.56,16.86,16.86,16.86,16.86,15.61,15.61,15.61,15.61,15.61
v26W8Ccc7x0AL4Nf,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
iwqd8kK6dDYaltnj,6.5,6.5,6.5,6.5,6.5,23.9,23.9,23.9,23.9,131.43,131.43,131.43,131.43,36.61,36.61,36.61,36.61,36.61
IxaAqq5x422AsF2n,14.22,14.22,14.22,14.22,14.22,16.31,16.31,16.31,16.31,8.89,8.89,8.89,8.89,6.3,6.3,6.3,6.3,6.3
Krm1BGlllbz10INv,0.78,0.78,0.78,0.78,0.78,0.46,0.46,0.46,0.46,0.43,0.43,0.43,0.43,0.12,0.12,0.12,0.12,0.12
fOZnQ5YEmot2ULuQ,18.91,18.91,18.91,18.91,18.91,20.8,20.8,20.8,20.8,38.35,38.35,38.35,38.35,12.51,12.51,12.51,12.51,12.51
xKbPLleNhLb2eIp4,72.46,72.46,72.46,72.46,72.46,83.43,83.43,83.43,83.43,117.52,117.52,117.52,117.52,28.87,28.87,28.87,28.87,28.87
LqkYXFpQf8Z4L8FB,99.53,99.53,99.53,99.53,99.53,245.03,245.03,245.03,245.03,115.72,115.72,115.72,115.72,52.62,52.62,52.62,52.62,52.62
t3SgbD0cOzgZBwmW,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
21RYVlTvwjzivZT7,37.02,37.02,37.02,37.02,37.02,53.04,53.04,53.04,53.04,39.62,39.62,39.62,39.62,24.95,24.95,24.95,24.95,24.95
6Gweh1fm4jRvWeG1,6.69,6.69,6.69,6.69,6.69,12.64,12.64,12.64,12.64,20.15,20.15,20.15,20.15,8.75,8.75,8.75,8.75,8.75
132EL4YAwGLj1rp1,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Tyn3l8TPWrwth8sX,106.25,106.25,106.25,106.25,106.25,144.04,144.04,144.04,144.04,69.85,69.85,69.85,69.85,68.67,68.67,68.67,68.67,68.67
IHy2YYCUWQMZejIO,60.96,60.96,60.96,60.96,60.96,29.72,29.72,29.72,29.72,352.03,352.03,352.03,352.03,73.93,73.93,73.93,73.93,73.93
KQfM53bYAEzt1nMM,20.32,20.32,20.32,20.32,20.32,10.18,10.18,10.18,10.18,28.17,28.17,28.17,28.17,38.28,38.28,38.28,38.28,38.28
hTCIuOvEG7NyLlqk,1338.2,1338.2,1338.2,1338.2,1338.2,1520.38,1520.38,1520.38,1520.38,1236.72,1236.72,1236.72,1236.72,536.99,536.99,536.99,536.99,536.99
x7yH4YWgfV3b5u43,501.31,501.31,501.31,501.31,501.31,452.67,452.67,452.67,452.67,345.09,345.09,345.09,345.09,332.9,332.9,332.9,332.9,332.9
HoP71qGkI5RzkBau,35.03,35.03,35.03,35.03,35.03,22.8,22.8,22.8,22.8,52.3,52.3,52.3,52.3,16.76,16.76,16.76,16.76,16.76
V4F3rEXWHRUr6Sso,10.27,10.27,10.27,10.27,10.27,13.98,13.98,13.98,13.98,105.78,105.78,105.78,105.78,18.74,18.74,18.74,18.74,18.74
0fwB4xVWhNBavZXb,31.78,31.78,31.78,31.78,31.78,170.63,170.63,170.63,170.63,135.66,135.66,135.66,135.66,29.47,29.47,29.47,29.47,29.47
YdrPh3ixWq5QsANk,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6jZXtCEwxVgNNihw,37.33,37.33,37.33,37.33,37.33,54.51,54.51,54.51,54.51,33.07,33.07,33.07,33.07,41.39,41.39,41.39,41.39,41.39
jlZFYe3215DDVuso,58.32,58.32,58.32,58.32,58.32,35.8,35.8,35.8,35.8,29.59,29.59,29.59,29.59,13.83,13.83,13.83,13.83,13.83
Ufd5eCTv9HA1jXiR,3.95,3.95,3.95,3.95,3.95,55.06,55.06,55.06,55.06,65.34,65.34,65.34,65.34,2.42,2.42,2.42,2.42,2.42
SgQ1g4gkMq0DYxyj,116.23,116.23,116.23,116.23,116.23,87.01,87.01,87.01,87.01,84.98,84.98,84.98,84.98,52.27,52.27,52.27,52.27,52.27
5JdrWfyi1XOMXinb,3.01,3.01,3.01,3.01,3.01,8.71,8.71,8.71,8.71,3.84,3.84,3.84,3.84,0.24,0.24,0.24,0.24,0.24
sI3U70Zbmt2M5qKJ,40.01,40.01,40.01,40.01,40.01,18.16,18.16,18.16,18.16,257.6,257.6,257.6,257.6,8.64,8.64,8.64,8.64,8.64
TSLUrxF0Ag4opmbl,17.35,17.35,17.35,17.35,17.35,19.87,19.87,19.87,19.87,18.83,18.83,18.83,18.83,14.47,14.47,14.47,14.47,14.47
vVpuflMJ7N4LGbS2,0.0,0.0,0.0,0.0,0.0,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.67,0.67,0.67,0.67,0.67
vyrAsETN5472VFAw,40.92,40.92,40.92,40.92,40.92,72.34,72.34,72.34,72.34,71.49,71.49,71.49,71.49,10.48,10.48,10.48,10.48,10.48
ZxqGvSp1VYaQVApy,274.21,274.21,274.21,274.21,274.21,178.06,178.06,178.06,178.06,112.25,112.25,112.25,112.25,99.5,99.5,99.5,99.5,99.5
7EMFulv4BviGgq21,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mebzOOEGjk9rrtxD,118.9,118.9,118.9,118.9,118.9,154.82,154.82,154.82,154.82,98.91,98.91,98.91,98.91,50.15,50.15,50.15,50.15,50.15
Um7iZ27jyYXTY51X,51.41,51.41,51.41,51.41,51.41,296.28,296.28,296.28,296.28,8.82,8.82,8.82,8.82,61.59,61.59,61.59,61.59,61.59
28fCo32PDw0hY1Oe,22.61,22.61,22.61,22.61,22.61,109.04,109.04,109.04,109.04,35.53,35.53,35.53,35.53,22.66,22.66,22.66,22.66,22.66
n8aruVBqGB4A73Gn,66.18,66.18,66.18,66.18,66.18,24.57,24.57,24.57,24.57,81.94,81.94,81.94,81.94,25.72,25.72,25.72,25.72,25.72
LT3CxrULsQWhoepF,51.03,51.03,51.03,51.03,51.03,14.74,14.74,14.74,14.74,10.31,10.31,10.31,10.31,37.05,37.05,37.05,37.05,37.05
uSv5eNxO2Aw4dwEs,21.63,21.63,21.63,21.63,21.63,40.13,40.13,40.13,40.13,46.94,46.94,46.94,46.94,25.53,25.53,25.53,25.53,25.53
7NGvdD0q2kVGk2NL,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
AU5KzxrHtQQnBV95,217.46,217.46,217.46,217.46,217.46,254.42,254.42,254.42,254.42,89.56,89.56,89.56,89.56,45.19,45.19,45.19,45.19,45.19
jklRiG4sIGayJByj,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cj8IIr78OQlnWGhc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
5d8Me6ca4x04uVmI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mBd186WSI0e5wNQX,50.59,50.59,50.59,50.59,50.59,44.84,44.84,44.84,44.84,75.73,75.73,75.73,75.73,93.1,93.1,93.1,93.1,93.1
TwgW4SHgaoMCVlRo,11.19,11.19,11.19,11.19,11.19,0.36,0.36,0.36,0.36,1.24,1.24,1.24,1.24,0.91,0.91,0.91,0.91,0.91
PaoU0zulNH84Mxce,19.97,19.97,19.97,19.97,19.97,12.62,12.62,12.62,12.62,22.91,22.91,22.91,22.91,10.82,10.82,10.82,10.82,10.82
1SAn2fFqKWbSFbJy,96.23,96.23,96.23,96.23,96.23,182.11,182.11,182.11,182.11,72.05,72.05,72.05,72.05,15.89,15.89,15.89,15.89,15.89
wu1371dYeKm31HBO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
TMX3lcAlpcIcnNw0,42.94,42.94,42.94,42.94,42.94,48.78,48.78,48.78,48.78,29.1,29.1,29.1,29.1,25.11,25.11,25.11,25.11,25.11
rkH2xY0gqg95aEcX,56.62,56.62,56.62,56.62,56.62,56.28,56.28,56.28,56.28,70.9,70.9,70.9,70.9,19.99,19.99,19.99,19.99,19.99
CFLqnLPdCU26CB30,62.57,62.57,62.57,62.57,62.57,91.73,91.73,91.73,91.73,69.29,69.29,69.29,69.29,33.93,33.93,33.93,33.93,33.93
Iqec1KKOjLSnGmGt,1.25,1.25,1.25,1.25,1.25,1.75,1.75,1.75,1.75,0.68,0.68,0.68,0.68,2.91,2.91,2.91,2.91,2.91
vS1NxH4ABe2ejRwu,9.52,9.52,9.52,9.52,9.52,5.84,5.84,5.84,5.84,13.13,13.13,13.13,13.13,3.2,3.2,3.2,3.2,3.2
ci8G397Kf9963oGP,42.29,42.29,42.29,42.29,42.29,33.04,33.04,33.04,33.04,58.48,58.48,58.48,58.48,28.61,28.61,28.61,28.61,28.61
AZzXVDOQVrIXVkUJ,20.83,20.83,20.83,20.83,20.83,20.2,20.2,20.2,20.2,12.47,12.47,12.47,12.47,16.07,16.07,16.07,16.07,16.07
ozcbAM66IZeTScCF,129.5,129.5,129.5,129.5,129.5,50.59,50.59,50.59,50.59,44.73,44.73,44.73,44.73,32.73,32.73,32.73,32.73,32.73
7wC6ZvdAfSJlpeei,107.41,107.41,107.41,107.41,107.41,148.99,148.99,148.99,148.99,79.88,79.88,79.88,79.88,119.77,119.77,119.77,119.77,119.77
fD8VpllU7f6IU1lm,212.98,212.98,212.98,212.98,212.98,193.63,193.63,193.63,193.63,132.27,132.27,132.27,132.27,98.63,98.63,98.63,98.63,98.63
9a8dV0cl2xNmW6fX,19.52,19.52,19.52,19.52,19.52,66.52,66.52,66.52,66.52,48.73,48.73,48.73,48.73,12.05,12.05,12.05,12.05,12.05
Olxla9GJvDim4BAg,66.08,66.08,66.08,66.08,66.08,100.1,100.1,100.1,100.1,35.77,35.77,35.77,35.77,42.73,42.73,42.73,42.73,42.73
gczi8S0hs2Ij2jc9,3.62,3.62,3.62,3.62,3.62,31.33,31.33,31.33,31.33,2.18,2.18,2.18,2.18,11.4,11.4,11.4,11.4,11.4
72JuY7EgnkK0uJga,7.27,7.27,7.27,7.27,7.27,15.94,15.94,15.94,15.94,41.64,41.64,41.64,41.64,8.72,8.72,8.72,8.72,8.72
56ujAp0c5yN3VReH,64.14,64.14,64.14,64.14,64.14,0.0,0.0,0.0,0.0,8.12,8.12,8.12,8.12,4.53,4.53,4.53,4.53,4.53
BzjF6QeNYN9bWmqG,72.46,72.46,72.46,72.46,72.46,1.69,1.69,1.69,1.69,90.74,90.74,90.74,90.74,6.47,6.47,6.47,6.47,6.47
281QlWrlHap6qNOI,198.07,198.07,198.07,198.07,198.07,105.33,105.33,105.33,105.33,93.1,93.1,93.1,93.1,59.11,59.11,59.11,59.11,59.11
MPn7skLjkwL21kzk,8.98,8.98,8.98,8.98,8.98,15.94,15.94,15.94,15.94,7.79,7.79,7.79,7.79,1.75,1.75,1.75,1.75,1.75
xHM9MQlyTVwGJcIp,2.25,2.25,2.25,2.25,2.25,0.35,0.35,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QJFCOtVt3U3OhuQv,30.69,30.69,30.69,30.69,30.69,28.55,28.55,28.55,28.55,51.77,51.77,51.77,51.77,70.57,70.57,70.57,70.57,70.57
RMHOU9n195Nn9kAG,6.84,6.84,6.84,6.84,6.84,4.48,4.48,4.48,4.48,12.03,12.03,12.03,12.03,4.72,4.72,4.72,4.72,4.72
P7OVzPFx9gKagAcp,13.67,13.67,13.67,13.67,13.67,17.31,17.31,17.31,17.31,13.76,13.76,13.76,13.76,7.85,7.85,7.85,7.85,7.85
Mik5hU1weebwJhZZ,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
M9fpR7rOQXHmCnxZ,697.82,697.82,697.82,697.82,697.82,1606.16,1606.16,1606.16,1606.16,521.74,521.74,521.74,521.74,271.9,271.9,271.9,271.9,271.9
yFJAhUoaIhhaxpvu,321.63,321.63,321.63,321.63,321.63,339.06,339.06,339.06,339.06,365.45,365.45,365.45,365.45,312.49,312.49,312.49,312.49,312.49
phlxmfsIbvdRRD5i,69.74,69.74,69.74,69.74,69.74,56.98,56.98,56.98,56.98,24.19,24.19,24.19,24.19,37.02,37.02,37.02,37.02,37.02
UnNLwHunMC95xjT6,28.64,28.64,28.64,28.64,28.64,51.08,51.08,51.08,51.08,26.55,26.55,26.55,26.55,18.07,18.07,18.07,18.07,18.07
24k5aOHPuffc6IhQ,45.51,45.51,45.51,45.51,45.51,55.42,55.42,55.42,55.42,56.5,56.5,56.5,56.5,30.4,30.4,30.4,30.4,30.4
lE18LydNKidUqPyT,78.22,78.22,78.22,78.22,78.22,195.45,195.45,195.45,195.45,113.2,113.2,113.2,113.2,51.33,51.33,51.33,51.33,51.33
TzqvJakoWX8ZJQrr,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
NM66tM6jSvYdTT9Q,55.3,55.3,55.3,55.3,55.3,17.02,17.02,17.02,17.02,3.81,3.81,3.81,3.81,18.58,18.58,18.58,18.58,18.58
RW3oAnslrJNml5YH,1.0,1.0,1.0,1.0,1.0,0.01,0.01,0.01,0.01,2.06,2.06,2.06,2.06,0.8,0.8,0.8,0.8,0.8
gAPZAf3GMmPH1HjS,83.17,83.17,83.17,83.17,83.17,516.76,516.76,516.76,516.76,166.44,166.44,166.44,166.44,547.27,547.27,547.27,547.27,547.27
OxRk7LDh3Cx2dCYk,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
RiJHTDaLaZHKFFzU,99.81,99.81,99.81,99.81,99.81,45.36,45.36,45.36,45.36,43.03,43.03,43.03,43.03,72.19,72.19,72.19,72.19,72.19
vJECNxN3k2XUirMn,25.91,25.91,25.91,25.91,25.91,37.77,37.77,37.77,37.77,37.18,37.18,37.18,37.18,31.96,31.96,31.96,31.96,31.96
jWvLXNNWW4NVIo6g,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
VbxLTwnaBW9vPund,23.87,23.87,23.87,23.87,23.87,22.27,22.27,22.27,22.27,15.98,15.98,15.98,15.98,7.49,7.49,7.49,7.49,7.49
FHBvoUTk6ZHAOaf3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
vgF593m90P4KgU5t,5.32,5.32,5.32,5.32,5.32,4.18,4.18,4.18,4.18,8.93,8.93,8.93,8.93,1.28,1.28,1.28,1.28,1.28
x4jmiKAYVlk8Upq8,52.37,52.37,52.37,52.37,52.37,94.13,94.13,94.13,94.13,102.46,102.46,102.46,102.46,42.46,42.46,42.46,42.46,42.46
KtkEg3uoSWZU3sco,95.83,95.83,95.83,95.83,95.83,98.49,98.49,98.49,98.49,85.57,85.57,85.57,85.57,52.45,52.45,52.45,52.45,52.45
vXFa3NYqHLxekGCA,22.53,22.53,22.53,22.53,22.53,42.26,42.26,42.26,42.26,15.41,15.41,15.41,15.41,38.48,38.48,38.48,38.48,38.48
YH22TZYzNlJDdjF7,24.3,24.3,24.3,24.3,24.3,50.43,50.43,50.43,50.43,31.22,31.22,31.22,31.22,16.01,16.01,16.01,16.01,16.01
Jd93VKXA2bXdEmFY,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,2.4,2.4,2.4,2.4,2.4
aE0bV6P3itRcB5Gn,76.04,76.04,76.04,76.04,76.04,101.16,101.16,101.16,101.16,121.62,121.62,121.62,121.62,74.48,74.48,74.48,74.48,74.48
nZMkK3nJyq32a7oT,24.87,24.87,24.87,24.87,24.87,12.04,12.04,12.04,12.04,16.41,16.41,16.41,16.41,10.08,10.08,10.08,10.08,10.08
uJnrghQJZExmxNt4,13.02,13.02,13.02,13.02,13.02,33.35,33.35,33.35,33.35,9.76,9.76,9.76,9.76,5.42,5.42,5.42,5.42,5.42
AilhvzCRFwtKnB2o,23.27,23.27,23.27,23.27,23.27,22.04,22.04,22.04,22.04,43.62,43.62,43.62,43.62,15.62,15.62,15.62,15.62,15.62
Fi5Vh7vGCxRbjgJV,76.29,76.29,76.29,76.29,76.29,109.67,109.67,109.67,109.67,106.86,106.86,106.86,106.86,37.97,37.97,37.97,37.97,37.97
L4k1sRO7F1R47KSY,72.9,72.9,72.9,72.9,72.9,170.83,170.83,170.83,170.83,147.18,147.18,147.18,147.18,84.31,84.31,84.31,84.31,84.31
nw5LVr7Sy946Z30l,127.1,127.1,127.1,127.1,127.1,319.52,319.52,319.52,319.52,169.06,169.06,169.06,169.06,211.94,211.94,211.94,211.94,211.94
eNuO495Eca1w9IsO,16.84,16.84,16.84,16.84,16.84,14.82,14.82,14.82,14.82,14.74,14.74,14.74,14.74,6.9,6.9,6.9,6.9,6.9
jH24XoKuS8LAYthf,44.86,44.86,44.86,44.86,44.86,13.81,13.81,13.81,13.81,6.25,6.25,6.25,6.25,6.81,6.81,6.81,6.81,6.81
tblIjl59NUHRRGzz,129.38,129.38,129.38,129.38,129.38,103.27,103.27,103.27,103.27,63.22,63.22,63.22,63.22,88.95,88.95,88.95,88.95,88.95
ZhjiGcq0B6zYTu1j,44.29,44.29,44.29,44.29,44.29,113.76,113.76,113.76,113.76,44.48,44.48,44.48,44.48,9.14,9.14,9.14,9.14,9.14
wTMCf6wmPnP0HxXv,4.44,4.44,4.44,4.44,4.44,10.27,10.27,10.27,10.27,10.03,10.03,10.03,10.03,9.59,9.59,9.59,9.59,9.59
XCoMbrZiY4Ok7vFn,16.75,16.75,16.75,16.75,16.75,29.43,29.43,29.43,29.43,74.06,74.06,74.06,74.06,5.14,5.14,5.14,5.14,5.14
0ez2AMrB9HyKP2I2,106.47,106.47,106.47,106.47,106.47,92.89,92.89,92.89,92.89,87.16,87.16,87.16,87.16,61.36,61.36,61.36,61.36,61.36
Q6csPBmXcqgejkyw,78.46,78.46,78.46,78.46,78.46,45.03,45.03,45.03,45.03,77.75,77.75,77.75,77.75,22.32,22.32,22.32,22.32,22.32
eAHDK6HhiYGjX13A,30.19,30.19,30.19,30.19,30.19,69.19,69.19,69.19,69.19,52.02,52.02,52.02,52.02,34.27,34.27,34.27,34.27,34.27
hWt8msxEm13pTWFw,0.05,0.05,0.05,0.05,0.05,0.85,0.85,0.85,0.85,6.65,6.65,6.65,6.65,77.81,77.81,77.81,77.81,77.81
g3RwTeNt2JdB2yc7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xGJgridsATT6uQrh,33.49,33.49,33.49,33.49,33.49,19.58,19.58,19.58,19.58,37.87,37.87,37.87,37.87,16.95,16.95,16.95,16.95,16.95
3hJcpXnkhUx7DBjb,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
kCuSi1OCwqOgKBW7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BuevIEcZSZbR4WkJ,22.39,22.39,22.39,22.39,22.39,27.2,27.2,27.2,27.2,12.62,12.62,12.62,12.62,9.12,9.12,9.12,9.12,9.12
TC72ccQ0gerV8VJu,88.6,88.6,88.6,88.6,88.6,363.85,363.85,363.85,363.85,87.81,87.81,87.81,87.81,65.25,65.25,65.25,65.25,65.25
nzKYC31uIKX1mjs3,23.45,23.45,23.45,23.45,23.45,32.53,32.53,32.53,32.53,27.37,27.37,27.37,27.37,25.99,25.99,25.99,25.99,25.99
1OYalYcN05ZpJFP2,41.66,41.66,41.66,41.66,41.66,91.46,91.46,91.46,91.46,55.22,55.22,55.22,55.22,101.94,101.94,101.94,101.94,101.94
Kd5acRG0ZXTw2hkO,57.72,57.72,57.72,57.72,57.72,127.6,127.6,127.6,127.6,112.96,112.96,112.96,112.96,31.78,31.78,31.78,31.78,31.78
ito7Xz5YXZNWcX58,24.79,24.79,24.79,24.79,24.79,54.24,54.24,54.24,54.24,25.25,25.25,25.25,25.25,13.24,13.24,13.24,13.24,13.24
nPBvk4Y5ULlrGIlu,7.81,7.81,7.81,7.81,7.81,21.18,21.18,21.18,21.18,28.84,28.84,28.84,28.84,11.35,11.35,11.35,11.35,11.35
oIouiCAo0SXZJHs4,54.48,54.48,54.48,54.48,54.48,45.2,45.2,45.2,45.2,42.7,42.7,42.7,42.7,29.82,29.82,29.82,29.82,29.82
pQHcpO1l198S2iNO,373.23,373.23,373.23,373.23,373.23,371.35,371.35,371.35,371.35,403.56,403.56,403.56,403.56,282.23,282.23,282.23,282.23,282.23
ZjlYiGp2tkb0VfTo,13.66,13.66,13.66,13.66,13.66,6.91,6.91,6.91,6.91,10.95,10.95,10.95,10.95,0.26,0.26,0.26,0.26,0.26
2BfQ2Lch82qtrdCj,54.46,54.46,54.46,54.46,54.46,52.33,52.33,52.33,52.33,20.02,20.02,20.02,20.02,13.44,13.44,13.44,13.44,13.44
B909JfLupeafdToN,13.2,13.2,13.2,13.2,13.2,30.31,30.31,30.31,30.31,16.05,16.05,16.05,16.05,11.94,11.94,11.94,11.94,11.94
QtcQgRfYFMGp51Bi,46.39,46.39,46.39,46.39,46.39,94.66,94.66,94.66,94.66,18.14,18.14,18.14,18.14,26.27,26.27,26.27,26.27,26.27
MujBABoFNghHG99k,481.07,481.07,481.07,481.07,481.07,670.64,670.64,670.64,670.64,501.68,501.68,501.68,501.68,255.97,255.97,255.97,255.97,255.97
1IuwVnyQFQVcsLig,15.03,15.03,15.03,15.03,15.03,44.65,44.65,44.65,44.65,8.26,8.26,8.26,8.26,47.42,47.42,47.42,47.42,47.42
mGKuD0o5kSobzYnR,31.12,31.12,31.12,31.12,31.12,21.8,21.8,21.8,21.8,49.78,49.78,49.78,49.78,9.94,9.94,9.94,9.94,9.94
AtZZmFNoCf4uUdyw,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6w3tPe2RhFv8Cuaj,183.85,183.85,183.85,183.85,183.85,203.03,203.03,203.03,203.03,112.83,112.83,112.83,112.83,68.66,68.66,68.66,68.66,68.66
izk3wStjIr8GIYGg,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
DOPeMy7p9Mjbr7XM,51.49,51.49,51.49,51.49,51.49,98.11,98.11,98.11,98.11,27.1,27.1,27.1,27.1,34.33,34.33,34.33,34.33,34.33
ChWn3iHwLaa3SleZ,599.79,599.79,599.79,599.79,599.79,244.2,244.2,244.2,244.2,570.38,570.38,570.38,570.38,413.48,413.48,413.48,413.48,413.48
DOolGjJFrgtjWQfI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fmjW3JxFcEYc2FB5,37.17,37.17,37.17,37.17,37.17,76.88,76.88,76.88,76.88,82.6,82.6,82.6,82.6,114.32,114.32,114.32,114.32,114.32
WPavgeO46yhJ5X7I,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
hnh2fNjOTM0SwvPN,82.79,82.79,82.79,82.79,82.79,38.2,38.2,38.2,38.2,102.36,102.36,102.36,102.36,31.57,31.57,31.57,31.57,31.57
Sa9sQfc7yr6WrWmL,22.68,22.68,22.68,22.68,22.68,54.3,54.3,54.3,54.3,44.93,44.93,44.93,44.93,46.76,46.76,46.76,46.76,46.76
tUZzvu4byGXQB2zF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
UCD6GJjUKLgxFg8g,13.38,13.38,13.38,13.38,13.38,29.43,29.43,29.43,29.43,23.77,23.77,23.77,23.77,13.46,13.46,13.46,13.46,13.46
SqejhNbMtNZtTm5e,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
